,file_path,label
75,G:\thesis\ThesisRodentClassification\processed_data\rats\58851c24-ae5b-4d8b-8dc2-8940383efbc2_0.flac,1
63,G:\thesis\ThesisRodentClassification\processed_data\rats\2ea71d26-b489-4a25-84a2-682f6f5c9c3d_0.flac,1
85,G:\thesis\ThesisRodentClassification\processed_data\rats\8f59da02-3f64-4f4a-87b2-34edde0cfbd0_2.flac,1
48,G:\thesis\ThesisRodentClassification\processed_data\noise\f07fbfc0-ba1c-4e91-ac9c-489a27b21550_0.flac,0
57,G:\thesis\ThesisRodentClassification\processed_data\rats\1db7f8ea-8a2c-4d85-9128-26f02a33da45_0.flac,1
97,G:\thesis\ThesisRodentClassification\processed_data\rats\e9ff6357-31e0-4abf-abbc-56c90c1f5b2e_0.flac,1
56,G:\thesis\ThesisRodentClassification\processed_data\rats\1b5f1264-48ce-4b25-839e-f61398b3ec61_0.flac,1
46,G:\thesis\ThesisRodentClassification\processed_data\noise\e7c943d6-6da4-42ad-a2fe-508db7b81c99_0.flac,0
86,G:\thesis\ThesisRodentClassification\processed_data\rats\92867acc-ccc0-442e-bf39-14ffa6f29cdd_0.flac,1
10,G:\thesis\ThesisRodentClassification\processed_data\noise\2ea8e3d3-bba3-4b33-85b3-e727d92b1cea_0.flac,0
25,G:\thesis\ThesisRodentClassification\processed_data\noise\6c8ada71-8e33-488d-bca6-94828c848dc8_1.flac,0
29,G:\thesis\ThesisRodentClassification\processed_data\noise\7ddde0f6-83d4-4363-a633-4ce3205bb86f_0.flac,0
18,G:\thesis\ThesisRodentClassification\processed_data\noise\4e109ee5-f9af-4e43-bf61-bbd684c7ab64_0.flac,0
15,G:\thesis\ThesisRodentClassification\processed_data\noise\47dba674-f3d9-4c0d-a266-fed30ef5c591_0.flac,0
50,G:\thesis\ThesisRodentClassification\processed_data\noise\fb1d4e3e-b6f7-4783-b610-6cf143210f12_1.flac,0
24,G:\thesis\ThesisRodentClassification\processed_data\noise\67830700-b16c-4bef-946f-1acc52e9171d_4.flac,0
4,G:\thesis\ThesisRodentClassification\processed_data\noise\1d4c9c01-ed25-4fe3-8f78-498637770f22_0.flac,0
44,G:\thesis\ThesisRodentClassification\processed_data\noise\e58b703e-b139-4271-99f5-8dc73afbe469_0.flac,0
93,G:\thesis\ThesisRodentClassification\processed_data\rats\d2133ffd-b766-48e5-8ddb-3ec9718d9ca0_0.flac,1
61,G:\thesis\ThesisRodentClassification\processed_data\rats\26f145d4-161b-4742-b45a-437725c7c3f9_0.flac,1
39,G:\thesis\ThesisRodentClassification\processed_data\noise\b5157f6d-92ea-4ffe-9f39-5ed400fbaa48_0.flac,0
